Id,SalePrice
2736,139418.77524727845
2737,123574.86840311094
2738,130078.5175356955
2739,145001.78679960448
2740,138326.68258006262
2741,152398.61187878187
2742,149572.68634982355
2743,163847.9539042428
2744,167726.07971674745
2745,139976.2808169432
2746,143579.04054047
2747,152980.25496411457
2748,112949.11953684184
2749,128831.22841251979
2750,114473.4499308316
2751,135456.5815978451
2752,176355.87826479104
2753,158044.12426258388
2754,236395.62698215825
2755,140536.73765997594
2756,91292.77795845126
2757,54766.06572479983
2758,80652.07703989158
2759,174708.83946182457
2760,132749.04395582443
2761,142515.20874243122
2762,135878.64162477053
2763,180901.67034586464
2764,136699.9665848778
2765,273003.52677999117
2766,132163.29632182486
2767,82881.69647682841
2768,129378.18507012038
2769,144978.1646939713
2770,136083.47053588816
2771,98163.90193098852
2772,99358.26542940133
2773,178879.89397193998
2774,159584.6825190091
2775,123324.1755039645
2776,140986.38917977645
2777,155836.4369089337
2778,112891.7060354153
2779,134324.48994818825
2780,100648.75626218971
2781,96325.70640323721
2782,95416.11105239221
2783,105283.27272943237
2784,130691.67500631153
2785,137215.53916456416
2786,50524.71942795269
2787,123763.71631146641
2788,70078.1567453723
2789,167414.98108038754
2790,88608.3900727416
2791,115499.87396567932
2792,77834.3265099391
2793,163830.8970944907
2794,97231.27304692254
2795,121842.29348426074
2796,97498.82592230769
2797,251200.47788192314
2798,119397.95158043546
2799,133764.5412909874
2800,65045.34475221923
2801,116539.03118554995
2802,132432.3932664431
2803,186099.13612763575
2804,126008.84805759565
2805,106536.89947971086
2806,74042.57770471106
2807,259793.71238666007
2808,157744.23245702815
2809,133855.3097484343
2810,129423.82281494906
2811,164685.36934046206
2812,185038.53665584544
2813,152653.50955244555
2814,155803.89624563797
2815,111021.37320100417
2816,234522.04249818937
2817,153960.94145059853
2818,133608.6878750592
2819,163436.60550516038
2820,139666.77786591195
2821,98147.76252869026
2822,173069.43346767715
2823,339842.690791246
2824,184078.1925871628
2825,148990.995560643
2826,137421.40897876813
2827,132218.450146872
2828,249950.86568584247
2829,205396.55686731188
2830,228786.07564884273
2831,185658.06026281943
2832,259234.32306988488
2833,321898.7198341327
2834,238689.321349859
2835,229441.83173292194
2836,197353.94491497337
2837,158170.17519431797
2838,150986.917300999
2839,167386.68726802123
2840,212476.32125253597
2841,202562.88679924086
2842,225463.61231866173
2843,154881.33634913317
2844,170826.53951977973
2845,125818.11316202718
2846,209156.07594093852
2847,217861.096923041
2848,218378.34676675737
2849,197425.48734707356
2850,269038.0909256055
2851,209610.81082673787
2852,227463.43612987854
2853,230416.7454523182
2854,136302.69308762212
2855,205812.5783602996
2856,203983.61777518396
2857,192394.56919902345
2858,213492.62310527192
2859,77625.32654990125
2860,144981.67238132842
2861,130438.62965019648
2862,181493.86834355048
2863,154218.18026716684
2864,263295.80488496914
2865,144413.55076829056
2866,130524.83749047716
2867,95513.78145829623
2868,102526.57256243321
2869,95076.32161890587
2870,106555.2728652674
2871,63280.45170022969
2872,36191.63836342361
2873,80566.78990347375
2874,151716.99381322885
2875,127966.70061348425
2876,157441.18744590058
2877,159154.5609863596
2878,162335.8202676993
2879,151387.5804797971
2880,107676.24478541985
2881,146809.09123510716
2882,205353.08584260865
2883,213274.40651446773
2884,179770.91592533296
2885,184608.38808178031
2886,255151.2967902104
2887,110532.22281240605
2888,145023.91760878795
2889,31499.22819952949
2890,84281.74957457188
2891,159347.98759181498
2892,7620.571251623944
2893,73176.87235003446
2894,8616.858988895518
2895,351292.9508840536
2896,292245.59879851376
2897,225532.54038874345
2898,126162.61386453244
2899,204383.80774006975
2900,160936.79624066417
2901,233581.49464255685
2902,171327.42184154064
2903,316012.6305892982
2904,358249.71520015434
2905,73930.10711576864
2906,190474.2060189512
2907,105740.60497551973
2908,110058.11625559523
2909,125913.42040255267
2910,72226.41498912034
2911,72178.16501720209
2912,147908.7173261313
2913,77221.92943812585
2914,69561.34262288
2915,81207.28313218206
2916,81779.74892767098
2917,182915.9606951767
2918,106597.00101261861
2919,222516.36956845367
